id,name,operator,phone
1758,Piotr,Plus,303995450
1759,Mirosław,Plus,894632247
1760,Wojciech,Plus,955775586
1761,Dominik,Tmobile,110871070
1762,Zofia,Tmobile,294411405
1763,Natalia,Play,416861764
1764,Emilia,Other,439822741
1765,Weronika,Play,798623482
1766,Patrycja,Plus,429145129
1767,Bartek,Plus,356750014
1768,Natalia,Other,421500800
1769,Paulina,Plus,985651610
1770,Piotr,Tmobile,660026401
1771,Stanisław,Heyah,242245889
1772,Maciej,Heyah,253875003
1773,Weronika,Plus,776408129
1774,Ewa,Plus,675691070
1775,Karol,Tmobile,957173013
1776,Mikołaj,Tmobile,213789043
1777,Aleksandra,Heyah,337540301
1778,Patrycja,Play,856322870
1779,Ewa,Other,513781032
1780,Dominik,Heyah,508681083
1781,Mikołaj,Other,318388439
1782,Zofia,Other,418986787
1783,Piotr,Heyah,839806904
1784,Piotr,Other,748011231
1785,Dominik,Heyah,817647548
1786,Karol,Play,448550557
1787,Piotr,Play,355539883
1788,Stanisław,Tmobile,595504014
1789,Klara,Other,524717096
1790,Wojciech,Heyah,101264359
1791,Ewelina,Play,732524378
1792,Wojciech,Plus,999524436
1793,Dominik,Plus,159088879
1794,Dominik,Other,663781572
1795,Weronika,Other,180708355
1796,Natalia,Play,698580603
1797,Michał,Heyah,605761732
1798,Kacper,Other,337265894
1799,Paulina,Tmobile,498254018
1800,Karol,Play,173937023
1801,Klara,Other,399551351
1802,Aleksandra,Plus,174790843
1803,Jan,Other,258586479
1804,Karol,Tmobile,452271580
1805,Patrycja,Play,179516937
1806,Amelia,Heyah,299710934
1807,Zofia,Play,526355581
1808,Weronika,Play,522500459
1809,Patrycja,Heyah,170716714
1810,Stanisław,Heyah,783931056
1811,Patrycja,Plus,623588115
1812,Kacper,Play,613248921
1813,Bartek,Plus,184579203
1814,Mikołaj,Heyah,573328865
1815,Michał,Play,255352125
1816,Amelia,Other,611305524
1817,Kamil,Tmobile,239673812
1818,Emilia,Tmobile,553756359
1819,Ewelina,Heyah,366576262
1820,Dominika,Plus,120087486
1821,Patrycja,Play,785649484
1822,Amelia,Heyah,151778257
1823,Emilia,Tmobile,874675703
1824,Maciej,Heyah,980576065
1825,Stanisław,Other,275332877
1826,Stanisław,Plus,345446324
1827,Wojciech,Tmobile,336612823
1828,Paulina,Tmobile,628432368
1829,Jakub,Tmobile,501101063
1830,Stanisław,Heyah,649315799
1831,Natalia,Plus,334994213
1832,Ewelina,Other,248495248
1833,Paulina,Heyah,369739858
1834,Aleksandra,Play,871000203
1835,Aleksandra,Heyah,542286080
1836,Zofia,Other,124464317
1837,Jan,Heyah,881937785
1838,Aleksandra,Heyah,421179269
1839,Emilia,Plus,647492009
1840,Stanisław,Play,463853203
1841,Stanisław,Tmobile,124754888
1842,Jan,Tmobile,456738791
1843,Mirosław,Plus,747214769
1844,Kamil,Other,123893576
1845,Dominik,Other,945624851
1846,Kamil,Plus,305484134
1847,Dominika,Play,496357625
1848,Klara,Heyah,103914237
1849,Maciej,Plus,268267928
1850,Paulina,Play,126886070
1851,Natalia,Heyah,313429522
1852,Ewelina,Tmobile,579808040
1853,Aleksandra,Tmobile,135027232
1854,Ewa,Plus,200177446
1855,Maciej,Tmobile,258048037
1856,Klara,Plus,305661666
1857,Dominik,Heyah,179070011
1858,Dominika,Other,838301686
1859,Paulina,Play,953381489
1860,Amelia,Other,788686107
1861,Dominika,Other,304375450
1862,Piotr,Other,974716853
1863,Natalia,Plus,127882358
1864,Dominik,Plus,947228291
1865,Zofia,Heyah,549315730
1866,Zofia,Plus,610048505
1867,Bartek,Other,801795051
1868,Kamil,Heyah,636434034
1869,Klara,Plus,663949695
1870,Mikołaj,Heyah,493192938
1871,Kamil,Plus,474764495
1872,Bartek,Tmobile,892377775
1873,Karol,Play,562071637
1874,Weronika,Heyah,829491084
1875,Michał,Other,552711777
1876,Maciej,Other,429660164
1877,Maciej,Other,436884021
1878,Aleksandra,Heyah,906234807
1879,Bartek,Tmobile,111567308
1880,Paulina,Plus,211044140
1881,Emilia,Other,387994386
1882,Emilia,Other,455785731
1883,Zofia,Tmobile,553654553
1884,Dominik,Tmobile,764210489
1885,Dominika,Play,330894308
1886,Piotr,Heyah,553440363
1887,Natalia,Plus,260553751
1888,Maciej,Plus,662516965
1889,Zofia,Play,293075874
1890,Jan,Plus,667976335
1891,Stanisław,Tmobile,484214026
1892,Dominika,Other,415014837
1893,Jakub,Other,623861535
1894,Dominik,Play,352470554
1895,Wojciech,Tmobile,881367625
1896,Aleksandra,Heyah,862278577
1897,Kacper,Play,435163476
1898,Aleksandra,Tmobile,881597482
1899,Jakub,Tmobile,365123330
1900,Karol,Play,847747567
1901,Emilia,Play,294529505
1902,Jakub,Tmobile,217488532
1903,Paulina,Heyah,806616673
1904,Klara,Plus,402692341
1905,Piotr,Tmobile,840917530
1906,Maciej,Heyah,671493438
1907,Zofia,Plus,314954668
1908,Maciej,Heyah,204791414
1909,Mirosław,Plus,233045453
1910,Michał,Plus,452623760
1911,Dominik,Plus,313464884
1912,Piotr,Tmobile,222003821
1913,Patrycja,Other,659011246
1914,Mikołaj,Play,417046045
1915,Kacper,Heyah,937505447
1916,Kacper,Plus,149949194
1917,Emilia,Other,280576628
1918,Amelia,Heyah,194622635
1919,Aleksandra,Heyah,491558641
1920,Aleksandra,Heyah,641975554
1921,Aleksandra,Plus,380389131
1922,Ewelina,Heyah,707095010
1923,Dominika,Tmobile,497426571
1924,Grzegorz,Heyah,650008533
1925,Dominik,Play,693478379
1926,Kamil,Heyah,933535155
1927,Amelia,Tmobile,827634518
1928,Dominik,Plus,669577773
1929,Stanisław,Heyah,279149924
1930,Ewelina,Plus,915196524
1931,Amelia,Heyah,442169725
1932,Ewa,Heyah,806403177
1933,Dominika,Heyah,607110203
1934,Karol,Tmobile,667126858
1935,Klara,Other,329315433
1936,Patrycja,Plus,990778900
1937,Jan,Play,934226272
1938,Kacper,Plus,627331417
1939,Jan,Other,971677608
1940,Weronika,Other,831328985
1941,Natalia,Tmobile,475823707
1942,Bartek,Tmobile,192772932
1943,Piotr,Heyah,910445525
1944,Stanisław,Play,831737362
1945,Zofia,Heyah,145121297
1946,Grzegorz,Play,829154251
1947,Weronika,Tmobile,200291601
1948,Aleksandra,Other,646491781
1949,Michał,Other,693144054
1950,Natalia,Other,811943358
1951,Kacper,Plus,439138873
1952,Patrycja,Plus,117555275
1953,Piotr,Heyah,792136885
1954,Grzegorz,Tmobile,250064231
1955,Kacper,Play,143006604
1956,Amelia,Heyah,979577885
1957,Wojciech,Tmobile,516924743
1958,Weronika,Plus,133633664
1959,Karol,Tmobile,264607971
1960,Stanisław,Tmobile,503505804
1961,Bartek,Plus,977551982
1962,Maciej,Heyah,167816217
1963,Kacper,Heyah,857438360
1964,Bartek,Play,232394299
1965,Ewa,Other,702238077
1966,Ewa,Heyah,683105290
1967,Patrycja,Plus,825124122
1968,Jakub,Play,820226857
1969,Michał,Heyah,808445855
1970,Piotr,Other,951023686
1971,Bartek,Heyah,728124157
1972,Dominik,Play,739027492
1973,Emilia,Heyah,324438381
1974,Grzegorz,Other,972018337
1975,Grzegorz,Tmobile,255253164
1976,Aleksandra,Other,169053006
1977,Grzegorz,Heyah,863529521
1978,Michał,Tmobile,673391785
1979,Natalia,Other,698866596
1980,Kamil,Tmobile,504136006
1981,Klara,Play,467804086
1982,Piotr,Plus,510772301
1983,Klara,Other,391046656
1984,Michał,Play,295364470
1985,Jakub,Play,532780755
1986,Natalia,Plus,258321366
1987,Natalia,Tmobile,344686060
1988,Kamil,Tmobile,572168589
1989,Kamil,Tmobile,224099569
1990,Amelia,Plus,862429718
1991,Grzegorz,Other,497492033
1992,Dominika,Other,239245554
1993,Grzegorz,Tmobile,702111905
1994,Michał,Other,958213681
1995,Dominik,Heyah,702469077
1996,Ewelina,Other,854718650
1997,Bartek,Other,966140287
1998,Dominika,Heyah,260629838
1999,Karol,Heyah,516376338
2000,Jan,Other,936815055
2001,Maciej,Play,854281754
2002,Emilia,Heyah,613788159
2003,Amelia,Plus,380828808
2004,Grzegorz,Play,795660067
2005,Kacper,Play,665320525
2006,Zofia,Other,913884909
2007,Paulina,Play,965456783
2008,Emilia,Other,941920259
2009,Ewa,Tmobile,342748516
2010,Amelia,Plus,462389417
2011,Piotr,Other,122660723
2012,Klara,Other,558920117
2013,Zofia,Tmobile,614557944
2014,Dominik,Heyah,366735156
2015,Natalia,Play,483649954
2016,Grzegorz,Other,610483403
2017,Wojciech,Heyah,772454678
2018,Natalia,Tmobile,108462769
2019,Wojciech,Other,381529800
2020,Klara,Plus,208518907
2021,Ewelina,Other,690363832
2022,Piotr,Heyah,990575511
2023,Jakub,Other,877932947
2024,Jakub,Plus,882248635
2025,Michał,Heyah,400966176
2026,Maciej,Heyah,854418040
2027,Piotr,Play,422447869
2028,Grzegorz,Plus,841419312
2029,Grzegorz,Other,628844479
2030,Karol,Heyah,748405006
2031,Aleksandra,Play,705072163
2032,Ewa,Tmobile,830567618
2033,Mirosław,Tmobile,422074365
2034,Dominika,Plus,331557978
2035,Jakub,Plus,125823435
2036,Stanisław,Heyah,814770545
2037,Michał,Play,803703340
2038,Klara,Other,351044461
2039,Michał,Plus,904241406
2040,Amelia,Plus,567937561
2041,Wojciech,Heyah,376061496
2042,Natalia,Heyah,245765056
2043,Weronika,Other,579370104
2044,Grzegorz,Play,387547040
2045,Maciej,Other,135220934
2046,Stanisław,Plus,194768872
2047,Karol,Other,457995958
2048,Jan,Plus,829367079
2049,Paulina,Heyah,510642838
2050,Weronika,Plus,226879375
2051,Natalia,Plus,638147816
2052,Amelia,Heyah,908954922
2053,Maciej,Other,996600378
2054,Paulina,Other,113348305
2055,Jakub,Plus,986750504
2056,Bartek,Other,455280858
2057,Jan,Plus,486210023
2058,Kamil,Tmobile,948893517
2059,Grzegorz,Heyah,138846662
2060,Dominika,Other,244777002
2061,Jan,Other,322509052
2062,Amelia,Play,368511385
2063,Ewelina,Other,682775000
2064,Ewa,Other,385961964
2065,Emilia,Tmobile,306069686
2066,Weronika,Other,558396796
2067,Jakub,Heyah,213043143
2068,Amelia,Plus,774485269
2069,Bartek,Other,840175898
2070,Klara,Other,189161696
2071,Kacper,Other,379334436
2072,Emilia,Plus,508758402
2073,Ewelina,Plus,751163687
2074,Karol,Other,735564733
2075,Ewelina,Plus,174833981
2076,Emilia,Tmobile,953960492
2077,Ewelina,Heyah,762921876
2078,Piotr,Plus,868788645
2079,Dominika,Play,639391343
2080,Klara,Plus,137278444
2081,Karol,Play,942222196
2082,Klara,Plus,628132880
2083,Kacper,Play,796562779
2084,Wojciech,Tmobile,949978089
2085,Natalia,Heyah,536747504
2086,Patrycja,Play,590768498
2087,Aleksandra,Heyah,875918308
2088,Ewelina,Play,207234533
2089,Kacper,Plus,311413217
2090,Ewelina,Tmobile,858042809
2091,Piotr,Play,407000474
2092,Stanisław,Play,839120693
2093,Bartek,Other,520428822
2094,Maciej,Other,653259644
2095,Zofia,Other,951009691
2096,Karol,Play,660023105
2097,Ewelina,Other,430088379
2098,Zofia,Play,728457721
2099,Natalia,Other,345072980
2100,Stanisław,Tmobile,135619574
2101,Michał,Other,323518145
2102,Grzegorz,Play,107291486
2103,Dominik,Plus,802381096
2104,Klara,Other,481936365
2105,Bartek,Play,769584159
2106,Stanisław,Tmobile,235478309
2107,Paulina,Play,622026931
2108,Kacper,Play,144015443
2109,Ewelina,Other,724589366
2110,Aleksandra,Heyah,428107773
2111,Dominik,Heyah,700820531
2112,Karol,Other,300982538
2113,Patrycja,Play,925099078
2114,Stanisław,Heyah,558234526
2115,Kacper,Play,521434919
2116,Amelia,Heyah,533577080
2117,Klara,Play,530372125
2118,Kacper,Tmobile,443938094
2119,Ewelina,Other,420651995
2120,Mikołaj,Play,695413925
2121,Grzegorz,Tmobile,300336981
2122,Dominik,Plus,811371514
2123,Klara,Play,835026012
2124,Patrycja,Tmobile,337731713
2125,Karol,Play,696387240
2126,Aleksandra,Heyah,668018754
2127,Stanisław,Play,154196127
2128,Jan,Tmobile,342492639
2129,Kacper,Other,189039171
2130,Kamil,Tmobile,539164628
2131,Jan,Play,990578041
2132,Grzegorz,Heyah,886197151
2133,Grzegorz,Heyah,967034472
2134,Emilia,Heyah,517605945
2135,Bartek,Play,933566367
2136,Jan,Other,710546634
2137,Kacper,Heyah,879019705
2138,Emilia,Plus,110893519
2139,Dominika,Tmobile,242998990
2140,Bartek,Heyah,920615464
2141,Wojciech,Play,825651153
2142,Karol,Play,236563120
2143,Amelia,Tmobile,123330618
2144,Kacper,Plus,648864280
2145,Bartek,Other,664898089
2146,Piotr,Tmobile,870316755
2147,Karol,Plus,348149005
2148,Jakub,Play,816411790
2149,Bartek,Tmobile,525981460
2150,Stanisław,Tmobile,481867260
2151,Bartek,Tmobile,332535659
2152,Natalia,Plus,206174164
2153,Emilia,Tmobile,557362663
2154,Bartek,Heyah,419299580
2155,Dominika,Play,658089215
2156,Jakub,Plus,810052101
2157,Kamil,Tmobile,447948222
2158,Ewelina,Play,290912901
2159,Maciej,Other,543125632
2160,Klara,Other,304690199
2161,Piotr,Play,385531301
2162,Karol,Tmobile,477763239
2163,Piotr,Plus,413381308
2164,Jakub,Plus,973326388
2165,Klara,Play,965849765
2166,Dominik,Plus,153292699
2167,Ewa,Heyah,733807798
2168,Maciej,Play,409793932
2169,Natalia,Other,409772766
2170,Ewa,Other,597768655
2171,Amelia,Plus,766046422
2172,Aleksandra,Heyah,341685537
2173,Emilia,Heyah,394972898
2174,Ewa,Heyah,890165051
2175,Weronika,Heyah,169544680
2176,Bartek,Other,339687642
2177,Bartek,Play,387500283
2178,Dominik,Tmobile,154129380
2179,Jan,Play,805758261
2180,Ewa,Other,459854061
2181,Jakub,Plus,369918947
2182,Dominik,Plus,904148938
2183,Mirosław,Other,579697410
2184,Weronika,Plus,110222632
2185,Kacper,Heyah,861742068
2186,Bartek,Heyah,141268726
2187,Bartek,Heyah,274741729
2188,Kacper,Heyah,683067484
2189,Amelia,Other,413902657
2190,Jakub,Plus,339457020
2191,Kacper,Plus,699280224
2192,Jakub,Play,412636334
2193,Piotr,Heyah,775637931
2194,Ewelina,Plus,373763033
2195,Paulina,Other,645815244
2196,Weronika,Tmobile,202196827
2197,Bartek,Heyah,675966063
2198,Jan,Heyah,884070961
2199,Karol,Play,999932249
2200,Emilia,Tmobile,587966053
2201,Dominik,Play,763702895
2202,Weronika,Tmobile,838858679
2203,Jan,Other,846648393
2204,Natalia,Play,863980856
2205,Weronika,Play,328614523
2206,Emilia,Play,553878498
2207,Mirosław,Plus,720722465
2208,Zofia,Other,663524469
2209,Weronika,Plus,383411569
2210,Paulina,Play,954099078
2211,Natalia,Plus,594941382
2212,Natalia,Heyah,282799620
2213,Ewa,Tmobile,480462484
2214,Stanisław,Other,716306710
2215,Kacper,Other,119667509
2216,Mikołaj,Tmobile,697770038
2217,Karol,Tmobile,296431562
2218,Jan,Tmobile,487534711
2219,Mikołaj,Plus,960415468
2220,Emilia,Other,357547882
2221,Jakub,Play,981766945
2222,Ewelina,Play,369089276
2223,Michał,Play,459271325
2224,Mikołaj,Tmobile,141597774
2225,Zofia,Tmobile,311435357
2226,Kamil,Heyah,160111502
2227,Amelia,Other,767466637
2228,Dominika,Plus,348854521
2229,Aleksandra,Heyah,312400981
2230,Piotr,Plus,549164050
2231,Ewa,Heyah,280134220
2232,Jakub,Tmobile,859278237
2233,Ewelina,Heyah,406801714
2234,Mikołaj,Other,109089175
2235,Bartek,Other,876149510
2236,Michał,Tmobile,680363494
2237,Dominika,Play,826286185
2238,Jakub,Heyah,717351007
2239,Michał,Heyah,989562933
2240,Paulina,Plus,103627802
2241,Dominik,Tmobile,356815050
2242,Jakub,Other,530962766
2243,Patrycja,Tmobile,838943679
2244,Jakub,Plus,938842583
2245,Dominika,Tmobile,180357707
2246,Weronika,Plus,169453324
2247,Michał,Play,324749758
2248,Kacper,Heyah,470481833
2249,Kamil,Tmobile,840735359
2250,Amelia,Tmobile,578028364
2251,Kamil,Other,108606973
2252,Stanisław,Plus,734823859
2253,Dominik,Other,944009951
2254,Kacper,Heyah,630578331
2255,Zofia,Play,140939829
2256,Dominik,Tmobile,363132199
2257,Karol,Tmobile,674960473
2258,Mirosław,Heyah,627036409
2259,Klara,Plus,567423524
2260,Grzegorz,Plus,693817937
2261,Jan,Heyah,565630957
2262,Maciej,Play,797048308
2263,Patrycja,Tmobile,650432318
2264,Piotr,Plus,856145995
2265,Michał,Heyah,693190153
2266,Maciej,Plus,144854758
2267,Michał,Plus,256533306
2268,Patrycja,Heyah,754004458
2269,Zofia,Tmobile,509614180
2270,Stanisław,Heyah,831998134
2271,Kamil,Heyah,954275060
2272,Emilia,Heyah,953632677
2273,Weronika,Plus,414987678
2274,Emilia,Heyah,827787953
2275,Jakub,Plus,981260609
2276,Dominika,Play,510069564
2277,Aleksandra,Heyah,422214611
2278,Maciej,Play,296293069
2279,Stanisław,Tmobile,940401120
2280,Amelia,Heyah,111141069
2281,Grzegorz,Plus,873839341
2282,Ewa,Tmobile,499891008
2283,Emilia,Plus,427521985
2284,Aleksandra,Play,854492704
2285,Patrycja,Play,871760783
2286,Stanisław,Play,508351384
2287,Dominik,Plus,779126871
2288,Mirosław,Plus,191440014
2289,Zofia,Plus,289926391
2290,Michał,Other,105466911
2291,Michał,Tmobile,612681682
2292,Mirosław,Play,694057824
2293,Weronika,Play,177350444
2294,Piotr,Tmobile,416089237
2295,Mirosław,Plus,240200610
2296,Ewelina,Tmobile,511254344
2297,Ewa,Plus,998634422
2298,Grzegorz,Other,597840356
2299,Klara,Other,630607714
2300,Maciej,Tmobile,736734375
2301,Grzegorz,Plus,316372606
2302,Paulina,Play,989386553
2303,Dominika,Heyah,473718358
2304,Kacper,Heyah,251917928
2305,Weronika,Heyah,256289102
2306,Jakub,Plus,355245858
2307,Bartek,Other,347080296
2308,Mikołaj,Heyah,720217390
2309,Wojciech,Tmobile,655289224
2310,Klara,Tmobile,300404835
2311,Dominika,Play,106160291
2312,Patrycja,Plus,241135044
2313,Emilia,Heyah,677258829
2314,Klara,Play,922537924
2315,Weronika,Play,502102698
2316,Paulina,Other,495452876
2317,Klara,Other,742797600
2318,Karol,Plus,968509788
2319,Amelia,Tmobile,444383666
2320,Patrycja,Heyah,360538908
2321,Zofia,Heyah,301857219
2322,Kacper,Other,878857014
2323,Ewa,Heyah,934557213
2324,Stanisław,Other,138186586
2325,Zofia,Other,587857273
2326,Aleksandra,Tmobile,514229273
2327,Maciej,Play,816335371
2328,Ewa,Play,955270132
2329,Grzegorz,Other,268816633
2330,Klara,Other,840583250
2331,Paulina,Other,462197580
2332,Zofia,Plus,384806320
2333,Piotr,Other,940436570
2334,Grzegorz,Tmobile,539606480
2335,Aleksandra,Other,151326726
2336,Stanisław,Tmobile,804812664
2337,Aleksandra,Other,790569517
2338,Dominik,Plus,869740887
2339,Zofia,Tmobile,671139493
2340,Amelia,Tmobile,245795306
2341,Patrycja,Tmobile,584261221
2342,Wojciech,Tmobile,251482793
2343,Ewelina,Heyah,626972340
2344,Stanisław,Play,727130596
2345,Zofia,Other,181511412
2346,Paulina,Tmobile,713039064
2347,Natalia,Play,791145671
2348,Amelia,Other,244899262
2349,Dominika,Plus,821200027
2350,Piotr,Tmobile,451923240
2351,Aleksandra,Heyah,225499339
2352,Paulina,Plus,988507439
2353,Klara,Play,400649747
2354,Patrycja,Plus,946907454
2355,Klara,Plus,931328018
2356,Grzegorz,Play,182831322
2357,Jan,Play,280933585
2358,Ewelina,Other,439098956
2359,Maciej,Play,314616638
2360,Maciej,Heyah,618155995
2361,Kacper,Heyah,698915537
2362,Wojciech,Other,234464525
2363,Bartek,Play,323161923
2364,Natalia,Other,235895708
2365,Mikołaj,Other,839489212
2366,Mirosław,Play,186094014
2367,Dominik,Tmobile,750884064
2368,Zofia,Heyah,412375812
2369,Ewelina,Plus,952165310
2370,Grzegorz,Plus,285175762
2371,Maciej,Tmobile,329136881
2372,Piotr,Tmobile,363939777
2373,Natalia,Play,308373507
2374,Klara,Play,325847299
2375,Karol,Other,643744928
2376,Maciej,Play,982042151
2377,Dominik,Plus,586529565
2378,Amelia,Tmobile,438828692
2379,Ewelina,Heyah,272447979
2380,Stanisław,Other,976416721
2381,Natalia,Other,263138557
2382,Maciej,Other,538275394
2383,Ewelina,Play,699956588
2384,Bartek,Other,295906189
2385,Emilia,Other,264389582
2386,Dominik,Plus,585235841
2387,Grzegorz,Other,352982440
2388,Karol,Tmobile,130868257
2389,Ewa,Plus,180424962
2390,Dominik,Play,385460214
2391,Dominika,Play,353645176
2392,Michał,Plus,512627953
2393,Ewa,Other,106987891
2394,Jakub,Plus,918827174
2395,Mikołaj,Tmobile,606522187
2396,Kamil,Play,769653898
2397,Bartek,Tmobile,926780656
2398,Mikołaj,Other,523377789
2399,Mikołaj,Play,816975729
2400,Ewelina,Plus,688621820
2401,Amelia,Play,332563951
2402,Mikołaj,Plus,982528434
2403,Piotr,Tmobile,472292865
2404,Ewa,Tmobile,839025230
2405,Kacper,Plus,666448881
2406,Maciej,Heyah,800510660
2407,Dominik,Heyah,682852546
2408,Paulina,Other,256471141
2409,Kamil,Tmobile,814930488
2410,Grzegorz,Heyah,506214830
2411,Patrycja,Tmobile,208329399
2412,Maciej,Heyah,201003589
2413,Amelia,Other,474266988
2414,Maciej,Plus,900275025
2415,Natalia,Play,365776484
2416,Mirosław,Heyah,315381729
2417,Grzegorz,Other,761350747
2418,Grzegorz,Play,324885443
2419,Dominik,Other,113241035
2420,Stanisław,Heyah,331332489
2421,Klara,Play,919969891
2422,Weronika,Other,628341756
2423,Mirosław,Heyah,536172481
2424,Wojciech,Other,244796736
2425,Emilia,Plus,199847551
2426,Bartek,Other,803134021
2427,Jakub,Play,957842157
2428,Piotr,Play,673782868
2429,Grzegorz,Plus,740976465
2430,Aleksandra,Play,987328709
2431,Bartek,Plus,649211312
2432,Kacper,Heyah,113718883
2433,Kamil,Heyah,768431236
2434,Aleksandra,Tmobile,250186195
2435,Ewa,Play,230233896
2436,Kamil,Heyah,621468894
2437,Ewelina,Other,704740779
2438,Weronika,Tmobile,740346048
2439,Piotr,Plus,768119528
2440,Ewa,Tmobile,296412191
2441,Mirosław,Heyah,681707586
2442,Zofia,Play,459883374
2443,Kamil,Tmobile,770765795
2444,Piotr,Plus,109945207
2445,Mikołaj,Tmobile,254545186
2446,Kamil,Plus,345492552
2447,Jan,Heyah,221391547
2448,Maciej,Tmobile,621857499
2449,Bartek,Play,134933741
2450,Klara,Tmobile,816085745
2451,Kacper,Plus,496127352
2452,Wojciech,Heyah,278079276
2453,Dominik,Play,527330521
2454,Klara,Play,130725751
2455,Jan,Plus,127134479
2456,Mirosław,Other,505933074
2457,Patrycja,Other,218147840
2458,Ewa,Play,440613605
2459,Piotr,Heyah,184169484
2460,Mirosław,Plus,404292124
2461,Kamil,Other,661673907
2462,Karol,Heyah,390293838
2463,Zofia,Plus,825357125
2464,Kamil,Play,9431284
2465,Aleksandra,Other,618494412
2466,Weronika,Tmobile,200538234
2467,Dominik,Play,973858810
2468,Paulina,Tmobile,595973329
2469,Ewelina,Plus,228723820
2470,Mikołaj,Play,738621566
2471,Bartek,Heyah,546337971
2472,Kamil,Heyah,279507324
2473,Mikołaj,Heyah,801455722
2474,Paulina,Heyah,323087889
2475,Grzegorz,Tmobile,360717389
2476,Amelia,Play,178523376
2477,Dominik,Heyah,796344942
2478,Bartek,Tmobile,212415251
2479,Kacper,Other,332970712
2480,Mirosław,Tmobile,943352152
2481,Mirosław,Tmobile,185946821
2482,Mirosław,Heyah,612103709
2483,Weronika,Plus,689802852
2484,Maciej,Heyah,706136814
2485,Natalia,Other,232698693
2486,Paulina,Other,808878725
2487,Kamil,Tmobile,273723709
2488,Zofia,Play,643095305
2489,Natalia,Heyah,440717230
2490,Ewa,Other,779869895
2491,Patrycja,Plus,220657887
2492,Grzegorz,Plus,802680955
2493,Kacper,Other,598762409
2494,Amelia,Plus,284629159
2495,Ewelina,Play,944191303
2496,Mirosław,Other,246305944
2497,Patrycja,Tmobile,158375065
2498,Dominik,Tmobile,308010031
2499,Ewa,Plus,880693923
2500,Dominik,Play,973095039
2501,Dominika,Heyah,469996234
2502,Natalia,Other,643354779
2503,Mikołaj,Tmobile,325146528
2504,Klara,Plus,693388903
2505,Natalia,Play,883801565
2506,Michał,Tmobile,296715141
2507,Dominik,Play,618979597
2508,Kamil,Plus,117347917
2509,Jan,Heyah,849224689
2510,Karol,Heyah,456897600
2511,Kacper,Heyah,545579100
2512,Mirosław,Plus,865865826
2513,Maciej,Other,750853179
2514,Kamil,Play,666330839
2515,Wojciech,Other,601122835
2516,Karol,Play,172592674
2517,Stanisław,Plus,481439419
2518,Karol,Play,854785561
2519,Zofia,Heyah,922033440
2520,Klara,Heyah,683808386
2521,Zofia,Other,708344593
2522,Wojciech,Play,961809021
2523,Jan,Other,360282704
2524,Dominika,Tmobile,280534819
2525,Klara,Other,227685291
2526,Michał,Other,992838117
2527,Ewa,Tmobile,305254856
2528,Stanisław,Heyah,419557081
2529,Ewelina,Plus,678744082
2530,Bartek,Heyah,625195596
2531,Michał,Other,936242139
2532,Ewelina,Tmobile,329249492
2533,Amelia,Other,874340857
2534,Mikołaj,Other,965523156
2535,Grzegorz,Heyah,912021360
2536,Aleksandra,Other,682764257
2537,Wojciech,Plus,777593428
2538,Mirosław,Heyah,253500756
2539,Jakub,Tmobile,624231139
2540,Ewa,Plus,604295399
2541,Aleksandra,Plus,574258675
2542,Zofia,Heyah,634886802
2543,Zofia,Tmobile,740588879
2544,Kamil,Heyah,219046851
2545,Natalia,Other,745394289
2546,Ewelina,Play,167845736
2547,Kacper,Heyah,178708039
2548,Dominika,Other,929942122
2549,Ewelina,Other,343618589
2550,Dominik,Plus,551139606
2551,Jakub,Tmobile,648197494
2552,Ewelina,Heyah,686758815
2553,Dominik,Heyah,476469592
2554,Jan,Other,779036885
2555,Jan,Play,387959350
2556,Kacper,Play,280632033
2557,Piotr,Heyah,292746777
2558,Emilia,Plus,485687312
2559,Ewelina,Heyah,748683296
2560,Grzegorz,Other,385780339
2561,Kamil,Heyah,482910665
2562,Weronika,Heyah,655474941
2563,Grzegorz,Tmobile,241001010
2564,Ewa,Tmobile,788482780
2565,Wojciech,Plus,549822618
2566,Maciej,Heyah,775919232
2567,Grzegorz,Plus,922107360
2568,Aleksandra,Plus,956211477
2569,Jan,Tmobile,743562274
2570,Ewelina,Heyah,206242032
2571,Ewa,Tmobile,876030143
2572,Mikołaj,Other,864755992
2573,Mikołaj,Play,552539840
2574,Dominik,Plus,880890866
2575,Ewelina,Heyah,205430210
2576,Dominik,Heyah,161498423
2577,Michał,Plus,597411420
2578,Amelia,Tmobile,935878971
2579,Dominik,Tmobile,236075404
2580,Ewelina,Other,981167619
2581,Emilia,Tmobile,966758613
2582,Amelia,Play,144993131
2583,Bartek,Heyah,825666077
2584,Aleksandra,Plus,247442244
2585,Aleksandra,Tmobile,121762634
2586,Maciej,Plus,810176785
2587,Emilia,Play,573284266
2588,Mirosław,Other,656468293
2589,Weronika,Plus,892334432
2590,Paulina,Other,205403690
2591,Karol,Heyah,798056104
2592,Patrycja,Plus,144533303
2593,Michał,Plus,720843276
2594,Zofia,Other,587176351
2595,Zofia,Heyah,273971131
2596,Kacper,Plus,468316507
2597,Bartek,Plus,284516277
2598,Ewelina,Other,817774845
2599,Zofia,Heyah,991076207
2600,Ewa,Other,795096062
2601,Amelia,Plus,437499700
2602,Emilia,Heyah,278121264
2603,Natalia,Plus,793636859
2604,Jan,Heyah,464318109
2605,Ewa,Play,175993548
2606,Maciej,Play,522167066
2607,Grzegorz,Heyah,750808325
2608,Ewa,Tmobile,888018996
